review_id,review,positive_first,use_negative_dot,use_positive_dot,positive_len_1,positive_len_2,negative_len_1,negative_len_2,positive_negative_len_prop_1,positive_negative_len_prop_2,use_extreme_positive_words_1,use_extreme_positive_words_2,use_extreme_positive_words_3,use_extreme_negative_words_1,use_extreme_negative_words_2,use_extreme_negative_words_3,topic_price_positive,topic_facilities_positive,topic_design_positive,topic_location_positive,topic_room_positive,topic_staff_positive,topic_food_positive,topic_metro_positive,topic_bathroom_positive,topic_view_positive,topic_price_negative,topic_staff_negative,topic_bathroom_negative,topic_room_negative,topic_food_negative,topic_location_negative,topic_facilities_negative,topic_air_negative,use_negative_nothing_to_dislike,use_positive_nothing,detailed,list,positive_buttom_line_recommendation,negative_buttom_line_recommendation
461,"Positive: Staff location room size facilities all are great 
Negative: One down is breakfast vs cost 98 need better quality and verity to offer",1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
462,"Negative: Positive: Excellent personal service. Good old fashioned hospitality with a smile. All the staff were exceptionally helpful
",0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,"Positive: Excellent personal service. Good old fashioned hospitality with a smile. All the staff were exceptionally helpful
Negative:",1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,"Negative: The hotel could be cheaper, I feel it's over priced. Positive: I liked the location and the room. It was beautiful and neat 
",0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
465,"Positive: I liked the location and the room. It was beautiful and neat 
Negative: The hotel could be cheaper i feel it's over priced ",1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
466,"Positive: The breakfast was amazing, the staff friendly very helpful with navigating the area. The room was very spacious with lots of mirrors natural lighting. The restaurantl lounge area was well organized pretty. The view from every floor was amazing 
Negative: The proximity to the beach ",1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
467,"Positive: Great hotel, newly renovated large room, big bed, big bathroom as with a lot of hotels in Paris there is not a lobby on the ground floor there is security and a small entrance and the entrance can be hard to find, the room is air conditioned and worked well, it is walking distance from the Gare D Nord train station and the underground train station Gare D lest is just over the road, also many taxis in front of the station for your trip to the airport expect to pay about 35 to 40 euros if they are honest. Negative: Nothing.",1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
468,"Negative: The wifi connection was poor in the room  Positive: It was amazing to see the sea from the bed in the hotel room. The window can be opened that's great. The business center with the fast internet connection and the printing possibility was a great help 
",0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
469,Negative: Like most hotels in Paris the rooms are small and the internet wasn't very good. Positive: The room was very clean and the staff was helpful when needed they also had a mini bar in the rooms. And ya they had a 50inch screen tv in my room with satellite channels.,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,"Positive: It was amazing to see the sea from the bed in the hotel room. The window can be opened that's great. The business center with the fast internet connection and the printing possibility was a great help 
Negative: The wifi connection was poor in the room ",1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
471,Positive: The room was very clean and the staff was helpful when needed they also had a mini bar in the rooms. And ya they had a 50inch screen tv in my room with satellite channels. Negative: Like most hotels in Paris the rooms are small and the internet wasn't very good.,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,"Negative: Weather. I couldn't use the water pool on the roof  Positive: The breakfast was of a very high quality a wide variety of meals fresh juices fruits coffee tea etc. And you can get anything you want with you we used to take some kiwis and bananas for refreshment during the day. It was very nice. Downstairs at the bar we watched football matches on the wide screen also was a warm and nice experience 
",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
473,"Negative: Breakfast options were not clearly explained on arrival in breakfast room. Wi fi in back rooms were great. Rooms on the street very intermittent. Positive: Location good, reception staff great. Willing to do anything for you.",0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
474,"Positive: The breakfast was of a very high quality a wide variety of meals fresh juices fruits coffee tea etc. And you can get anything you want with you we used to take some kiwis and bananas for refreshment during the day. It was very nice. Downstairs at the bar we watched football matches on the wide screen also was a warm and nice experience 
Negative: Weather. I couldn't use the water pool on the roof ",1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
475,"Positive: Location good, reception staff great. Willing to do anything for you. Negative: Breakfast options were not clearly explained on arrival in breakfast room. Wi fi in back rooms were great. Rooms on the street very intermittent.",1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
476,"Negative: Walked quite a bit from elevator to our room on the other end of the hallway  Positive: Great location. Room is very clean and modern. Friendly staff 
",0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
477,Negative: I really cannot think of anything at the moment. Positive: The whole experience of our trip to Barcelona and the hotel was perfect. I can not speak highly enough of everyone who made our stay so special. Our room was lovely and clean with a fantastic shower and huge comfy bed. We spent time in the spa and on the roof terrace which has spectacular views over the city very close to the metro so getting about was easy I will return here I hope sometime in the future.,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
478,"Positive: Great location. Room is very clean and modern. Friendly staff 
Negative: Walked quite a bit from elevator to our room on the other end of the hallway ",1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
479,Positive: The whole experience of our trip to Barcelona and the hotel was perfect. I can not speak highly enough of everyone who made our stay so special. Our room was lovely and clean with a fantastic shower and huge comfy bed. We spent time in the spa and on the roof terrace which has spectacular views over the city very close to the metro so getting about was easy I will return here I hope sometime in the future. Negative: I really cannot think of anything at the moment.,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
480,"Negative: Room is small. They don't have their own parking space but on street its available  Positive: Staff is friendly they accept my late checkout they arrange my airport transport. Breakfast is yummy. Internet speed is good
",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
481,Negative: The room was too warm and no air at all in the hotel. The lifts were constantly jammed and waiting at times 15 minutes for one. As I was on floor 22 taking the stairs wasn't so much fun. The gym pool and changing rooms were poor and dated looking. Female staff at gym reception very unhelpful and disinterested. No water fountain so make sure to bring money as only bottled water available. Positive: Location good and breakfast selection very good. Staff helpful on reception.,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0
482,"Positive: Staff is friendly they accept my late checkout they arrange my airport transport. Breakfast is yummy. Internet speed is good
Negative: Room is small. They don't have their own parking space but on street its available ",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
483,Positive: Location good and breakfast selection very good. Staff helpful on reception. Negative: The room was too warm and no air at all in the hotel. The lifts were constantly jammed and waiting at times 15 minutes for one. As I was on floor 22 taking the stairs wasn't so much fun. The gym pool and changing rooms were poor and dated looking. Female staff at gym reception very unhelpful and disinterested. No water fountain so make sure to bring money as only bottled water available.,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0
484,"Negative: The rooms are small however it's a small price to pay for the location  Positive: Beautiful view of old Paris and the Eiffel tower
",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
485,"Negative: My room was pretty small, refrigerator empty, minuscule closet without door. Asked for a king bed and received two single beds. Could not take a shower without flooding the entire bathroom. Positive: The location is not so close to the subway, needs a 6 8 min walk. But overall it is good. The hotel has good facilities for sports and is in front of the Seine allowing easy place for jogging.",0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
486,"Positive: Beautiful view of old Paris and the Eiffel tower
Negative: The rooms are small however it's a small price to pay for the location ",1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
487,"Positive: The location is not so close to the subway, needs a 6 8 min walk. But overall it is good. The hotel has good facilities for sports and is in front of the Seine allowing easy place for jogging. Negative: My room was pretty small, refrigerator empty, minuscule closet without door. Asked for a king bed and received two single beds. Could not take a shower without flooding the entire bathroom.",1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
488,"Negative: Staff not very helpful when asking for advice of where to go what to do about Paris over new years eve  Positive: Great location, lovely hotel
",0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
489,Negative: Fruit at breakfast not much selections and kids did not like. No extra pillows with cover for kids sleeping on sofa bed. Positive: Separate toilet. TV. Gift shop on site. Parking on site. Good location. Friendly and helpful staff at reception.,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
490,"Positive: Great location, lovely hotel
Negative: Staff not very helpful when asking for advice of where to go what to do about Paris over new years eve ",1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
